timestamp,model_name,model_path,model_directory,model_type,input_size,is_edgetpu,runtime,platform,dataset_frames,confidence_threshold,inference_time_mean,inference_time_std,inference_time_min,inference_time_max,inference_time_p50,inference_time_p95,inference_time_p99,fps_mean,fps_min,fps_max,total_time_mean,total_time_std,preprocess_time_mean,postprocess_time_mean,depth_lookup_time_mean,projection_3d_time_mean,detection_count_mean,detection_3d_count_mean,detection_count_total,detection_3d_count_total,confidence_mean,confidence_std,max_confidence_mean,max_confidence_std,max_confidence_min,max_confidence_max,memory_usage_mean,memory_usage_max,cpu_usage_mean,cpu_usage_max,total_iterations,temperature_mean,temperature_max,temperature_min
20260117_183426,best-fp32_256.tflite,modeles_yolo/256/best-fp32_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,91.80364934006018,0.9485846435868601,85.37781999984873,93.83780500138528,91.8970150005407,93.24302350005382,93.55312876015887,10.473623964117238,10.189114447536046,11.367003967807543,95.4779361399657,1.299559663237321,2.50321632331179,1.159810530073931,0.24238627357287137,0.059176463540400924,11.896666666666667,11.896666666666667,3569,3569,0.812814722895522,0.10139182476949941,0.7747352637847265,0.34116638566801893,0.0,0.9808362722396851,236.408125,236.66796875,2.273,97.5,300,52.12746666666667,54.53,49.173
20260117_183426,best-fp16_256.tflite,modeles_yolo/256/best-fp16_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,90.65621360665925,0.8350729518969364,84.54252099909354,93.35994300090533,90.45643399986147,92.41037675101325,92.97651899913035,10.608646202858207,10.26944687147207,11.486902840362774,94.26273445998959,0.9682341287322769,2.420174456668368,1.1758939833392408,0.2527400768121879,0.05999631347852604,11.903333333333334,11.903333333333334,3571,3571,0.8126311173662022,0.10148313941164162,0.7746785432100296,0.34113971893436573,0.0,0.9808118939399719,241.6640625,241.6640625,2.271,97.5,300,54.465066666666665,55.991,53.556
20260117_183426,best-int8_256.tflite,modeles_yolo/256/best-int8_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,78.00639976003974,1.4928214610802477,71.45681000110926,80.72843699846999,77.8984179996769,80.34816144954675,80.53688281012,12.320110357738965,11.748508835083841,13.5267432166551,81.16810409671719,1.7468562426672367,2.0402209166544103,1.1122343500392162,0.2549193330560229,0.06134791325772918,12.06,12.06,3618,3618,0.8192504783767965,0.10084131395615427,0.7833227070172628,0.3367246158761044,0.0,0.9721823334693909,231.57421875,231.57421875,1.6260000000000001,97.9,300,55.53646666666667,56.965,54.53
20260117_183426,best-fp32_256.onnx,modeles_yolo/256/best-fp32_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,50.92199637335094,0.704934395638194,50.29254000146466,57.95207600021968,50.799247499526246,51.45060409904545,53.02223920991307,18.715178237572157,16.50852572061773,19.20261303010709,53.43256619338111,0.8716069227417057,1.3597003566186079,1.1417037966869732,0.2525071632953768,0.06039470985342632,11.896666666666667,11.896666666666667,3569,3569,0.8128147190877723,0.10139183995565015,0.7747352516651154,0.3411663868201489,0.0,0.9808363914489746,250.6640625,250.6640625,304.52266666666674,392.0,300,64.01026666666667,67.192,58.426
20260117_183426,best_int8_256.onnx,modeles_yolo/256/best_int8_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,58.91903383334162,15.855317266365203,54.77464699833945,134.4871660003264,55.27844750122313,61.23410594973396,130.75408331051221,16.207026780330743,7.085205935526897,17.672197940773493,61.70163186338565,16.789595288354725,1.511089123311346,1.2614197767046182,0.2782861033423008,0.06685424325041822,12.196666666666667,12.196666666666667,3659,3659,0.8165197744660119,0.10142409272918795,0.7760490777095159,0.34172078323295874,0.0,0.981682300567627,252.38078125,252.39453125,302.82633333333337,489.0,300,68.49066666666667,71.575,61.835
20260117_183426,best_fp16_256.onnx,modeles_yolo/256/best_fp16_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,57.570826503427575,17.815134297239247,51.55117400136078,137.5702100012859,52.24631899909582,117.35439640078766,119.62187182110935,16.547150829541508,6.8422495554122,18.791349072035455,60.43336464998598,19.20407208018897,1.529782823320905,1.3231091266849642,0.2958091632414532,0.0710573531796399,11.896666666666667,11.896666666666667,3569,3569,0.8127306646644719,0.1014262155671749,0.7747037760416666,0.3411448817581999,0.0,0.98095703125,257.94140625,257.94140625,296.22266666666667,392.5,300,71.94836666666669,73.523,68.166
20260117_183426,best-fp16_320.tflite,modeles_yolo/320/best-fp16_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,139.0435971267228,0.8745181556955236,133.42220300000918,142.4015619995771,139.03422450039216,140.337073399769,141.01833450056802,7.031329155625567,6.856898892541442,7.3476645268129515,142.2206211467043,0.9435087844805002,1.8664248766860208,1.2964432766906004,0.269988573303029,0.0638256566041188,12.773333333333333,12.773333333333333,3832,3832,0.8175920396576595,0.10134647499039715,0.7928493948777516,0.32311873997050466,0.0,0.9751851558685303,275.93359375,275.93359375,2.2786666666666666,97.9,300,65.14659999999999,68.653,63.296
20260117_183426,best-fp32_320.tflite,modeles_yolo/320/best-fp32_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,138.4412645233533,0.7999600636561179,132.91010499960976,140.6987959999242,138.60635150012968,139.46721100146533,139.80874258089898,7.067938697380898,6.965825804871761,7.38046537394321,141.4839662334028,0.9285785088011537,1.7356972633145535,1.2946955700560163,0.2674761533671699,0.06430664672734565,12.756666666666666,12.756666666666666,3827,3827,0.8176789475166365,0.10126060438088422,0.7907486246029536,0.3261292322996378,0.0,0.9751614928245544,269.71875,269.71875,1.9533333333333334,98.0,300,62.97133333333333,63.783,61.835
20260117_183426,best-int8_320.tflite,modeles_yolo/320/best-int8_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,116.57745791999332,1.0879894070041596,110.29829700055416,119.66401099925861,116.80854500082205,118.065878550442,118.3254210602172,8.358676979854653,8.133331723950294,8.859812323649296,119.6361580199967,1.173398983501986,1.7749463800161418,1.2722772166428815,0.2941897967806047,0.0698728030389854,13.503333333333334,13.503333333333334,4051,4051,0.8229662878252612,0.10196471497942358,0.7987776462237041,0.3286359089994811,0.0,0.9857696294784546,251.2734375,251.2734375,1.3033333333333332,97.9,300,62.02980000000001,63.783,60.374
20260117_183426,best-int8_320.onnx,modeles_yolo/320/best-int8_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,97.78483448670765,35.14968775357832,84.9052630001097,231.3004789994011,86.0260464996827,201.0033372001999,217.9044693602554,9.46135438641381,4.040323021736031,11.433828768265867,105.69311318007142,36.22156515227983,6.412256673362815,1.484412550059157,0.31956501998138265,0.07613288352028273,12.47,12.47,3741,3741,0.8169343749554646,0.10060736853377567,0.7891505434115728,0.3299915273430333,0.0,0.9758131504058838,253.953125,253.953125,297.252,485.3,300,70.22763333333334,73.523,64.757
