timestamp,model_name,model_path,model_directory,model_type,input_size,is_edgetpu,runtime,platform,dataset_frames,confidence_threshold,inference_time_mean,inference_time_std,inference_time_min,inference_time_max,inference_time_p50,inference_time_p95,inference_time_p99,fps_mean,fps_min,fps_max,total_time_mean,total_time_std,preprocess_time_mean,postprocess_time_mean,depth_lookup_time_mean,projection_3d_time_mean,detection_count_mean,detection_3d_count_mean,detection_count_total,detection_3d_count_total,confidence_mean,confidence_std,max_confidence_mean,max_confidence_std,max_confidence_min,max_confidence_max,memory_usage_mean,memory_usage_max,cpu_usage_mean,cpu_usage_max,total_iterations,temperature_mean,temperature_max,temperature_min
20260117_163815,best-fp32_256.tflite,modeles_yolo/256/best-fp32_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,92.2988969199999,0.8395694327948083,85.79431399994064,94.40213600009884,92.3705750001318,93.62095574999785,93.97877862994392,10.431391729703229,10.17826809069319,11.315588318277063,95.86448538333723,1.1034671002875305,2.390107223338115,1.164513549986926,0.24968671329891853,0.059723070038065394,11.896666666666667,11.896666666666667,3569,3569,0.812814722895522,0.10139182476949941,0.7747352637847265,0.34116638566801893,0.0,0.9808362722396851,236.32609375,236.5859375,1.6253333333333333,97.9,300,51.05606666666667,53.069,49.173
20260117_163815,best-fp16_256.tflite,modeles_yolo/256/best-fp16_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,91.54805662665542,0.9545293730332353,85.03823499995633,93.65239299995665,91.58911700001227,93.09486534975804,93.45879660003902,10.50881434664038,10.235705261838472,11.430207581114061,95.15821357332243,1.1668144657562298,2.4171979266763324,1.1823509000108363,0.2509909499758578,0.06033164664737948,11.903333333333334,11.903333333333334,3571,3571,0.8126311173662022,0.10148313941164162,0.7746785432100296,0.34113971893436573,0.0,0.9808118939399719,241.58203125,241.58203125,3.2503333333333333,97.9,300,53.29626666666665,54.53,51.608
20260117_163815,best-int8_256.tflite,modeles_yolo/256/best-int8_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,76.79819645668128,1.4335226166700288,71.44648299981782,80.3175849996478,76.3119684997946,79.27646354976332,79.58087076010997,12.517357200142342,11.892467217307848,13.551587614633984,79.88906795666328,1.6270946934522919,1.9806286033235665,1.1009842800194747,0.25285946335467696,0.06075097330267454,12.06,12.06,3618,3618,0.8192504783767965,0.10084131395615427,0.7833227070172628,0.3367246158761044,0.0,0.9721823334693909,231.4921875,231.4921875,1.6263333333333332,98.0,300,53.831966666666666,55.017,52.582
20260117_163815,best-fp32_256.onnx,modeles_yolo/256/best-fp32_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,49.27305448665569,0.5650317973258621,48.569090999990294,55.95830600032059,49.179792999893834,49.70818909987429,51.064305500021874,19.31064186059264,17.040121665065474,19.873115325589698,51.78491772667106,0.754344324687608,1.3590113666729546,1.1438915533350762,0.250179039979533,0.06090663332694627,11.896666666666667,11.896666666666667,3569,3569,0.8128147190877723,0.10139183995565015,0.7747352516651154,0.3411663868201489,0.0,0.9808363914489746,250.578125,250.578125,301.7536666666667,488.1,300,62.500566666666664,65.731,57.452
20260117_163815,best_int8_256.onnx,modeles_yolo/256/best_int8_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,60.787159669989705,19.289116930829,54.63295499976084,142.30895500031693,55.35655549988405,128.94330735018684,131.48646229015864,15.696433544444279,6.3410692877850865,17.779349630345344,63.70873976999368,20.72604203628714,1.566279519984164,1.3452915399981673,0.2988551366934189,0.07037046333455994,12.196666666666667,12.196666666666667,3659,3659,0.8165197744660119,0.10142409272918795,0.7760490777095159,0.34172078323295874,0.0,0.981682300567627,252.3671875,252.3671875,302.7823333333333,392.0,300,67.0946,69.627,63.296
20260117_163815,best_fp16_256.onnx,modeles_yolo/256/best_fp16_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,57.46768670332889,17.889394880781136,51.57599299991489,142.07528599990837,52.10789049988307,116.67545275017801,118.00891106993276,16.57066011006356,6.688813998689236,18.787310306635607,60.34762606666997,19.11516231541382,1.576477093323471,1.2936356800037174,0.28856729004019144,0.06834837328066594,11.896666666666667,11.896666666666667,3569,3569,0.8127306646644719,0.1014262155671749,0.7747037760416666,0.3411448817581999,0.0,0.98095703125,258.10546875,258.10546875,299.72299999999996,392.7,300,69.98413333333335,71.575,66.705
20260117_163815,best-fp16_320.tflite,modeles_yolo/320/best-fp16_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,137.97323102665663,1.0764657551475527,131.52162599999428,141.38943199986898,138.11373800035653,139.4992150501821,140.71470384970326,7.101175337626222,6.9218547791075675,7.459523061357389,140.8217587166746,1.2407196982197002,1.5451795366470833,1.2905467233061547,0.26464755669318646,0.06325582002621861,12.773333333333333,12.773333333333333,3832,3832,0.8175920396576595,0.10134647499039715,0.7928493948777516,0.32311873997050466,0.0,0.9751851558685303,275.83203125,275.83203125,1.3023333333333333,98.2,300,64.1726,67.679,61.835
20260117_163815,best-fp32_320.tflite,modeles_yolo/320/best-fp32_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,138.51209955002105,0.8094943223070917,132.92021300003398,140.82342500023515,138.6750484998629,139.61221240028863,139.79334925000785,7.074048099989785,6.965103424906206,7.382823970761266,141.36177558666077,0.9602141946495617,1.5384407433202796,1.298590746669106,0.2704192399914973,0.06333975663286158,12.756666666666666,12.756666666666666,3827,3827,0.8176789475166365,0.10126060438088422,0.7907486246029536,0.3261292322996378,0.0,0.9751614928245544,269.62890625,269.62890625,2.600333333333333,97.9,300,62.74406666666666,63.783,61.348
20260117_163815,best-int8_320.tflite,modeles_yolo/320/best-int8_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,116.18886363999384,1.2193302584038412,110.37171099997067,119.46127500004877,116.30100849993141,117.82354244974158,118.76128981022703,8.392710923144808,8.137530780219837,8.864949506432227,119.15101200998984,1.2387506254486393,1.6728152799866318,1.275905783343963,0.3026929500083497,0.06789310005691125,13.503333333333334,13.503333333333334,4051,4051,0.8229662878252612,0.10196471497942358,0.7987776462237041,0.3286359089994811,0.0,0.9857696294784546,250.15625,250.15625,0.9770000000000001,97.9,300,61.266833333333345,63.296,59.4
20260117_163815,best-int8_320.onnx,modeles_yolo/320/best-int8_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,86.19115569333492,0.9780693995904036,84.51749200003178,94.49200200015184,86.0692774999734,87.16360784987955,89.52698344007328,10.656262081058797,9.787565107957,11.469676652395078,93.84153583998948,1.2206910104292867,6.3667004666528255,1.2732085066606185,0.26227611998213735,0.065570979977565,12.47,12.47,3741,3741,0.8169343749554646,0.10060736853377567,0.7891505434115728,0.3299915273430333,0.0,0.9758131504058838,252.8359375,252.8359375,292.2713333333333,489.7,300,70.42243333333333,74.984,63.783
