timestamp,model_name,model_path,model_directory,model_type,input_size,is_edgetpu,runtime,platform,dataset_frames,confidence_threshold,inference_time_mean,inference_time_std,inference_time_min,inference_time_max,inference_time_p50,inference_time_p95,inference_time_p99,fps_mean,fps_min,fps_max,total_time_mean,total_time_std,preprocess_time_mean,postprocess_time_mean,depth_lookup_time_mean,projection_3d_time_mean,detection_count_mean,detection_3d_count_mean,detection_count_total,detection_3d_count_total,confidence_mean,confidence_std,max_confidence_mean,max_confidence_std,max_confidence_min,max_confidence_max,memory_usage_mean,memory_usage_max,cpu_usage_mean,cpu_usage_max,total_iterations,temperature_mean,temperature_max,temperature_min
20260117_175217,best-fp32_256.tflite,modeles_yolo/256/best-fp32_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,91.89224640333425,0.9589483813867691,85.71708700037561,94.82280100019125,91.93393399982597,93.27089315038393,93.7452188502084,10.453361011259826,10.143702279944465,11.300367659750536,95.66301201334682,1.2217389555825149,2.5977730633258034,1.1613596166716889,0.24274770001284196,0.060516733362116305,11.896666666666667,11.896666666666667,3569,3569,0.812814722895522,0.10139182476949941,0.7747352637847265,0.34116638566801893,0.0,0.9808362722396851,236.41203125,236.671875,1.944666666666667,97.5,300,59.8383,61.348,57.452
20260117_175217,best-fp16_256.tflite,modeles_yolo/256/best-fp16_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,92.32971088664574,0.715320751134291,85.91923599942675,93.91700600008335,92.47731250025026,93.55755780020445,93.7859460706386,10.416257877370784,10.21261322886387,11.292441753044352,96.00376755000373,0.9967884891233392,2.465480119996452,1.1981065866772649,0.26317970682915376,0.06060249982510868,11.903333333333334,11.903333333333334,3571,3571,0.8126311173662022,0.10148313941164162,0.7746785432100296,0.34113971893436573,0.0,0.9808118939399719,241.66796875,241.66796875,2.2743333333333333,97.5,300,60.39023333333333,61.348,59.4
20260117_175217,best-int8_256.tflite,modeles_yolo/256/best-int8_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,77.22637031333154,1.3683652197581178,71.84510000024602,80.09131400012848,76.5918180004519,79.81176445046003,79.9934365907302,12.441339311166487,11.893194357415164,13.44939570049543,80.37719854666041,1.580363095546406,2.0471813200189595,1.0941648800053372,0.25259805660122464,0.06022214330793455,12.06,12.06,3618,3618,0.8192504783767965,0.10084131395615427,0.7833227070172628,0.3367246158761044,0.0,0.9721823334693909,231.578125,231.578125,1.9533333333333334,97.9,300,60.39023333333334,61.835,58.913
20260117_175217,best-fp32_256.onnx,modeles_yolo/256/best-fp32_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,54.29907673663971,17.394884699557597,48.40276999948401,127.12965999980952,48.962797000058345,110.23432935003257,111.66476191061514,17.51532890119856,7.4082984336150135,19.972257336182434,57.09284739332361,18.3144219920875,1.559673296675707,1.2249854100173252,0.2714875699287707,0.06442167005237327,11.896666666666667,11.896666666666667,3569,3569,0.8128147190877723,0.10139183995565015,0.7747352516651154,0.3411663868201489,0.0,0.9808363914489746,250.66796875,250.66796875,302.7093333333334,488.6,300,67.20823333333334,71.088,62.322
20260117_175217,best_int8_256.onnx,modeles_yolo/256/best_int8_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,64.09814436334273,24.717150810462805,54.44922800052154,152.2676179993141,55.0260969998817,130.36120784959166,146.2330694604497,14.892316588068468,6.215385237683094,17.762017421379266,67.14872022000843,25.847930896368858,1.7132797199822865,1.3273014833642567,0.2894329601379771,0.06867704334581504,12.196666666666667,12.196666666666667,3659,3659,0.8165197744660119,0.10142409272918795,0.7760490777095159,0.34172078323295874,0.0,0.981682300567627,252.1953125,252.1953125,302.953,489.1,300,70.60099999999998,73.523,65.244
20260117_175217,best_fp16_256.onnx,modeles_yolo/256/best_fp16_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,54.83562278331192,13.972053627139653,51.08217399993009,119.01581500023894,51.6179054998247,56.79369219960791,118.61843463007972,17.36444352568924,7.885118367175396,18.91441508992215,57.58894596999804,14.862718937324486,1.5383718933602115,1.2052087999776024,0.2648752633649565,0.06301377011368459,11.896666666666667,11.896666666666667,3569,3569,0.8127306646644719,0.1014262155671749,0.7747037760416666,0.3411448817581999,0.0,0.98095703125,257.578125,257.578125,300.745,391.9,300,73.88013333333333,76.445,68.653
20260117_175217,best-fp16_320.tflite,modeles_yolo/320/best-fp16_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,140.2828185266541,0.9147439824555418,135.10585499989247,143.10397699955502,140.22872099985761,141.72728730004565,142.43431662976946,6.97693015985212,6.846406283667997,7.266251694909838,143.32951270665944,0.9369241468894152,1.7263341999902575,1.3084357466747558,0.26949007333920844,0.0633201898169015,12.773333333333333,12.773333333333333,3832,3832,0.8175920396576595,0.10134647499039715,0.7928493948777516,0.32311873997050466,0.0,0.9751851558685303,276.01171875,276.01171875,2.274,98.0,300,68.14976666666665,72.549,66.705
20260117_175217,best-fp32_320.tflite,modeles_yolo/320/best-fp32_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,140.19153773996246,1.052701437585708,134.48479999988194,142.87809699999343,140.14658249971035,141.68174369974622,142.62286758968912,6.981424620623969,6.844150406961376,7.299271991044408,143.23724086999087,1.071078938591521,1.7415789400183712,1.2885630166935396,0.2667634165754862,0.06265692653566172,12.756666666666666,12.756666666666666,3827,3827,0.8176789475166365,0.10126060438088422,0.7907486246029536,0.3261292322996378,0.0,0.9751614928245544,269.6796875,269.6796875,1.6236666666666668,97.5,300,65.30893333333333,66.705,63.783
20260117_175217,best-int8_320.tflite,modeles_yolo/320/best-int8_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,116.78247829332274,1.0243577771340255,110.79496999991534,119.92391000057978,116.89145899981668,118.3128621499236,119.46840453987534,8.336124737960654,8.107252661494917,8.823900508664545,119.95981723332989,1.070678967669545,1.9129508133240354,1.2515283433640434,0.28521832995465957,0.06815132672272739,13.503333333333334,13.503333333333334,4051,4051,0.8229662878252612,0.10196471497942358,0.7987776462237041,0.3286359089994811,0.0,0.9857696294784546,250.20703125,250.20703125,2.6033333333333335,98.0,300,63.94533333333334,65.244,62.322
20260117_175217,best-int8_320.onnx,modeles_yolo/320/best-int8_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,92.48803817668583,25.064624127748974,84.87612400040234,232.91262200018537,86.71605499966972,95.76088970020514,201.43236849035006,9.978566962510955,4.006817840960514,11.42984882849931,100.2147907366816,25.64037791852613,6.381773276637735,1.3342204466577339,0.27713965673986724,0.06578816659081592,12.47,12.47,3741,3741,0.8169343749554646,0.10060736853377567,0.7891505434115728,0.3299915273430333,0.0,0.9758131504058838,252.88671875,252.88671875,304.56433333333337,489.6,300,72.28926666666666,75.471,65.731
