timestamp,model_name,model_path,model_directory,model_type,input_size,is_edgetpu,runtime,platform,dataset_frames,confidence_threshold,inference_time_mean,inference_time_std,inference_time_min,inference_time_max,inference_time_p50,inference_time_p95,inference_time_p99,fps_mean,fps_min,fps_max,total_time_mean,total_time_std,preprocess_time_mean,postprocess_time_mean,depth_lookup_time_mean,projection_3d_time_mean,detection_count_mean,detection_3d_count_mean,detection_count_total,detection_3d_count_total,confidence_mean,confidence_std,max_confidence_mean,max_confidence_std,max_confidence_min,max_confidence_max,memory_usage_mean,memory_usage_max,cpu_usage_mean,cpu_usage_max,total_iterations,temperature_mean,temperature_max,temperature_min
20260117_165045,best-fp32_256.tflite,modeles_yolo/256/best-fp32_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,91.21404795332182,3.102412909064375,86.14761099988755,96.08608000007735,91.95445449995532,95.32667969990598,95.75410107996504,10.65470892945305,9.784246695544448,11.320949821804552,93.85521525000816,3.1297560539232245,1.430888203331051,1.1989787666804357,0.2500420000160375,0.06163618332720944,11.896666666666667,11.896666666666667,3569,3569,0.812814722895522,0.10139182476949941,0.7747352637847265,0.34116638566801893,0.0,0.9808362722396851,236.32609375,236.5859375,3.870333333333333,97.8,300,66.4615,68.653,64.27
20260117_165045,best-fp16_256.tflite,modeles_yolo/256/best-fp16_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,91.18383586665459,4.29797931149273,84.58111299978555,120.37232700004097,90.51644850001139,97.11241844966025,111.39124053985596,10.632772034290397,8.057942667347792,11.46379265410217,94.04885167997843,4.494372044411451,1.638499870002003,1.2149579933399461,0.25468319665227074,0.06225465665769055,11.903333333333334,11.903333333333334,3571,3571,0.8126311173662022,0.10148313941164162,0.7746785432100296,0.34113971893436573,0.0,0.9808118939399719,241.58203125,241.58203125,3.570666666666666,97.8,300,66.8511,68.166,65.731
20260117_165045,best-int8_256.tflite,modeles_yolo/256/best-int8_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,77.68097074000859,1.218343834759365,74.7550159999264,81.48526700006187,77.48796600003516,79.87131329966815,80.39278329028093,12.437194397144685,11.835156951525992,12.95629361479113,80.40398566332442,1.3347423193496342,1.475867996658356,1.2361726666631512,0.28375399335194135,0.07229150663533801,12.06,12.06,3618,3618,0.8192504783767965,0.10084131395615427,0.7833227070172628,0.3367246158761044,0.0,0.9721823334693909,231.4921875,231.4921875,4.773666666666666,97.8,300,66.72123333333334,67.679,65.731
20260117_165045,best-fp32_256.onnx,modeles_yolo/256/best-fp32_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,162.72882475667757,77.68557029675019,49.81365900039236,525.905646999945,148.22924650002278,322.0400149497892,429.397999329976,5.990989212296114,1.8864698273357035,19.360768600802455,166.91734278999624,79.63629721705787,2.098130299988649,2.0774987733375383,0.5151168266608389,0.118454883342262,11.896666666666667,11.896666666666667,3569,3569,0.8128147190877723,0.10139183995565015,0.7747352516651154,0.3411663868201489,0.0,0.9808363914489746,250.56640625,250.56640625,268.10833333333335,476.5,300,71.8672,75.958,66.705
20260117_165045,best_int8_256.onnx,modeles_yolo/256/best_int8_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,151.8097488966623,71.61909999868361,55.51993099970787,478.7135460001082,153.61011350000808,285.8927228500766,446.1534872300763,6.428335009654648,1.9991347424967234,17.493673675356384,155.561276519987,73.04718098042375,1.5766370166890435,2.1624392099996235,0.5371293533122904,0.15267413000856322,12.196666666666667,12.196666666666667,3659,3659,0.8165197744660119,0.10142409272918795,0.7760490777095159,0.34172078323295874,0.0,0.981682300567627,252.140625,252.140625,274.12766666666664,485.0,300,78.1495,80.341,72.062
20260117_165045,best_fp16_256.onnx,modeles_yolo/256/best_fp16_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,152.73343863667984,61.21804544889422,64.36197600032756,430.56305600021005,149.25625000000764,282.97074904996873,395.2945126202303,6.393685066447092,2.2792744835014584,14.86597292233485,156.40432545666349,62.22137302393129,1.6149477466327273,2.0440279799928853,0.5844030266143818,0.10894105329346833,11.896666666666667,11.896666666666667,3569,3569,0.8127306646644719,0.1014262155671749,0.7747037760416666,0.3411448817581999,0.0,0.98095703125,256.9140625,256.9140625,273.1263333333333,406.9,300,80.68190000000003,82.776,76.445
20260117_165045,best-fp16_320.tflite,modeles_yolo/320/best-fp16_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,142.85335948332582,4.032703301843638,135.18109300002834,154.39621799987435,144.28435950003404,147.61789425008374,150.1970738799946,6.86232929190329,6.37440073303792,7.256995584094641,145.72311491666215,4.125761878309429,1.5436915766622405,1.3142785233473357,0.266625323279186,0.0635604199548349,12.773333333333333,12.773333333333333,3832,3832,0.8175920396576595,0.10134647499039715,0.7928493948777516,0.32311873997050466,0.0,0.9751851558685303,276.25390625,276.25390625,2.5866666666666664,97.7,300,76.26643333333335,79.367,74.01
20260117_165045,best-fp32_320.tflite,modeles_yolo/320/best-fp32_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,144.38434215334382,4.7048600036904835,134.6087050001188,174.76923000003808,143.8014809998549,150.17716905033467,157.31507059030704,6.79119377986678,5.630201327778838,7.269815539774709,147.24951642001542,4.733045997710639,1.5150534999869099,1.3380411599928266,0.2719940099647526,0.06510522328274722,12.756666666666666,12.756666666666666,3827,3827,0.8176789475166365,0.10126060438088422,0.7907486246029536,0.3261292322996378,0.0,0.9751614928245544,269.63671875,269.63671875,1.6219999999999999,97.6,300,73.63663333333332,76.932,71.575
20260117_165045,best-int8_320.tflite,modeles_yolo/320/best-int8_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,121.20292769665564,2.946462873572734,113.76825099978305,136.48746399985612,121.4053994999631,124.36555189983665,130.90163400979233,8.069525103658481,7.173881464370417,8.608519879660834,123.92302981331947,2.95036590909563,1.4326988066522972,1.276316273321451,0.2916037967027781,0.0707273067140098,13.503333333333334,13.503333333333334,4051,4051,0.8229662878252612,0.10196471497942358,0.7987776462237041,0.3286359089994811,0.0,0.9857696294784546,250.158125,250.16015625,2.267,97.7,300,72.71133333333334,74.01,71.088
20260117_165045,best-int8_320.onnx,modeles_yolo/320/best-int8_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,218.93639337000573,101.66014105790629,86.17150600002788,628.1772209999872,208.71145149999393,460.0931253500903,573.4611940398144,4.420325351987475,1.5701301529710954,11.280640588793114,226.22769148664094,104.26589159046729,5.3023270500049575,1.9760103966624836,0.3913264333429349,0.12141010669741566,12.47,12.47,3741,3741,0.8169343749554646,0.10060736853377567,0.7891505434115728,0.3299915273430333,0.0,0.9758131504058838,252.8203125,252.8203125,278.95533333333333,489.5,300,77.75990000000002,82.289,71.088
