timestamp,model_name,model_path,model_directory,model_type,input_size,is_edgetpu,runtime,platform,dataset_frames,confidence_threshold,inference_time_mean,inference_time_std,inference_time_min,inference_time_max,inference_time_p50,inference_time_p95,inference_time_p99,fps_mean,fps_min,fps_max,total_time_mean,total_time_std,preprocess_time_mean,postprocess_time_mean,depth_lookup_time_mean,projection_3d_time_mean,detection_count_mean,detection_3d_count_mean,detection_count_total,detection_3d_count_total,confidence_mean,confidence_std,max_confidence_mean,max_confidence_std,max_confidence_min,max_confidence_max,memory_usage_mean,memory_usage_max,cpu_usage_mean,cpu_usage_max,total_iterations,temperature_mean,temperature_max,temperature_min
20260117_173930,best-fp32_256.tflite,modeles_yolo/256/best-fp32_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,92.22362698335928,0.87282688524048,85.76569199976802,94.50559200013231,92.29931650043,93.58776120002403,93.84253378026187,10.433555470152516,10.16947852916874,11.308629902655678,95.84460473332608,1.0879398625602794,2.448469353354691,1.1616559199683252,0.24567595332276446,0.06042026000613987,11.896666666666667,11.896666666666667,3569,3569,0.812814722895522,0.10139182476949941,0.7747352637847265,0.34116638566801893,0.0,0.9808362722396851,236.41203125,236.671875,2.5930000000000004,98.0,300,52.1437,53.556,49.173
20260117_173930,best-fp16_256.tflite,modeles_yolo/256/best-fp16_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,92.33815040668257,0.8170026882268532,85.78978300010931,94.43320199989103,92.50579699983064,93.68660645000091,93.9677805102383,10.414804403446523,10.169491973516555,11.31916439568472,96.01716568667143,1.0614228458102575,2.4681132700303956,1.2004549333172083,0.25612798001626896,0.0648659432772547,11.903333333333334,11.903333333333334,3571,3571,0.8126311173662022,0.10148313941164162,0.7746785432100296,0.34113971893436573,0.0,0.9808118939399719,241.66796875,241.66796875,1.6193333333333335,97.4,300,53.783266666666655,55.017,52.582
20260117_173930,best-int8_256.tflite,modeles_yolo/256/best-int8_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,78.74150277998827,1.34024633741371,72.11662700046872,82.07122900057584,78.97855599958348,80.88952040020558,81.10466614976758,12.192413105305958,11.715253591657884,13.402437731814391,82.0182183266752,1.539954442736258,2.165936856654298,1.0994754733292211,0.24910563999886412,0.06274925671277742,12.06,12.06,3618,3618,0.8192504783767965,0.10084131395615427,0.7833227070172628,0.3367246158761044,0.0,0.9721823334693909,231.578125,231.578125,2.6033333333333335,98.0,300,54.627399999999994,56.478,53.556
20260117_173930,best-fp32_256.onnx,modeles_yolo/256/best-fp32_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,49.55093866667994,0.7185305205440289,48.98859000059019,56.180028000198945,49.44015399996715,50.141877300075066,51.59198122019002,19.20976319709091,16.921659434692877,19.773217801265314,52.056862426676766,0.8624456620020042,1.3636144066640554,1.1330616533208133,0.24595888661072726,0.06131307015190638,11.896666666666667,11.896666666666667,3569,3569,0.8128147190877723,0.10139183995565015,0.7747352516651154,0.3411663868201489,0.0,0.9808363914489746,250.6640625,250.6640625,302.85333333333335,393.0,300,63.06873333333333,66.705,57.452
20260117_173930,best_int8_256.onnx,modeles_yolo/256/best_int8_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,58.733173296671644,15.726152748976146,54.59358500047529,131.64642900028412,55.20690799994554,57.036573000050346,131.15349423020234,16.248211367577564,7.212891069342942,17.719962501559223,61.54523580333565,16.612532724657342,1.551304953345607,1.2509570900541196,0.27189182668128825,0.06728328983626852,12.196666666666667,12.196666666666667,3659,3659,0.8165197744660119,0.10142409272918795,0.7760490777095159,0.34172078323295874,0.0,0.981682300567627,252.09375,252.09375,300.95466666666664,483.4,300,67.8251,71.088,61.348
20260117_173930,best_fp16_256.onnx,modeles_yolo/256/best_fp16_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,54.09739537002679,0.8855351508682628,53.56997400031105,64.57415000022593,53.96101099995576,54.61005470006057,56.00245458075729,17.669208130061687,14.894986250777185,18.08953393119144,56.595631939987165,0.9963742272832253,1.3675881499693787,1.1215073899984418,0.24445804998928602,0.060303793388811755,11.896666666666667,11.896666666666667,3569,3569,0.8127306646644719,0.1014262155671749,0.7747037760416666,0.3411448817581999,0.0,0.98095703125,257.68359375,257.68359375,310.23033333333336,489.0,300,71.52629999999999,73.523,69.14
20260117_173930,best-fp16_320.tflite,modeles_yolo/320/best-fp16_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,140.67846358335373,0.792276924177459,135.36672000009276,142.65299100043194,140.78190100008214,141.9383027497588,142.35940626030242,6.9503254645893175,6.8455906451691995,7.244379252784671,143.8781543533211,0.8523551895340321,1.8894915499640774,1.298409643359264,0.2664869867900658,0.06496395991537914,12.773333333333333,12.773333333333333,3832,3832,0.8175920396576595,0.10134647499039715,0.7928493948777516,0.32311873997050466,0.0,0.9751851558685303,276.6015625,276.6015625,1.6273333333333335,97.9,300,65.17906666666666,69.627,62.809
20260117_173930,best-fp32_320.tflite,modeles_yolo/320/best-fp32_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,138.50018377665037,0.7844691506085015,133.34805399972538,141.33456499985186,138.5628079997332,139.6538202996453,140.20099985038541,7.061309389446549,6.922834288386096,7.351765110257237,141.61679439999412,0.8816063581617658,1.7946300433231954,1.3101542566770756,0.26820984350100235,0.06446033671636542,12.756666666666666,12.756666666666666,3827,3827,0.8176789475166365,0.10126060438088422,0.7907486246029536,0.3261292322996378,0.0,0.9751614928245544,269.94140625,269.94140625,1.3026666666666664,98.0,300,63.133666666666656,64.757,61.835
20260117_173930,best-int8_320.tflite,modeles_yolo/320/best-int8_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,116.83408134332846,1.0612595286288498,111.47118300050352,120.75934099993901,116.54720549995545,118.61481119999553,119.38421192019632,8.330042562051542,8.091670535443983,8.768107314328173,120.04740582666575,1.004295227682763,2.013363366640988,1.1885535000116458,0.27206563010925794,0.06582906341463968,13.503333333333334,13.503333333333334,4051,4051,0.8229662878252612,0.10196471497942358,0.7987776462237041,0.3286359089994811,0.0,0.9857696294784546,251.0,251.0,1.6276666666666666,97.9,300,61.44539999999999,62.322,59.887
20260117_173930,best-int8_320.onnx,modeles_yolo/320/best-int8_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,97.73894841003009,37.6449877708478,84.14316800008237,255.37224099934974,85.99925849966894,203.46428475004362,233.18022379002286,9.44523611818182,3.6481615387245716,11.593844531219089,105.87347817330131,39.69997240027906,6.6972107666727725,1.4256003899693799,0.2970172300926303,0.07362532667987882,12.47,12.47,3741,3741,0.8169343749554646,0.10060736853377567,0.7891505434115728,0.3299915273430333,0.0,0.9758131504058838,253.68359375,253.68359375,299.728,489.8,300,69.82179999999998,72.549,63.783
