timestamp,model_name,model_path,model_directory,model_type,input_size,is_edgetpu,runtime,platform,dataset_frames,confidence_threshold,inference_time_mean,inference_time_std,inference_time_min,inference_time_max,inference_time_p50,inference_time_p95,inference_time_p99,fps_mean,fps_min,fps_max,total_time_mean,total_time_std,preprocess_time_mean,postprocess_time_mean,depth_lookup_time_mean,projection_3d_time_mean,detection_count_mean,detection_3d_count_mean,detection_count_total,detection_3d_count_total,confidence_mean,confidence_std,max_confidence_mean,max_confidence_std,max_confidence_min,max_confidence_max,memory_usage_mean,memory_usage_max,cpu_usage_mean,cpu_usage_max,total_iterations,temperature_mean,temperature_max,temperature_min
20260117_181633,best-fp32_256.tflite,modeles_yolo/256/best-fp32_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,92.23708350335376,0.8005735906516724,86.34290800000599,95.23215300032462,92.28971299990008,93.57017359998281,93.86592940933951,10.419250303924283,10.119284097080506,11.224075192370417,95.97619510334273,1.0263260297120318,2.5509542667108085,1.1773743599890925,0.24996301992966133,0.0620556032845343,11.896666666666667,11.896666666666667,3569,3569,0.812814722895522,0.10139182476949941,0.7747352637847265,0.34116638566801893,0.0,0.9808362722396851,236.41203125,236.671875,2.5993333333333335,97.7,300,62.63043333333334,64.27,60.374
20260117_181633,best-fp16_256.tflite,modeles_yolo/256/best-fp16_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,92.06232081665803,0.9319631367336879,84.98037699973793,93.60632300013094,92.11282749993188,93.37337704996571,93.45938122960433,10.451274230492839,10.217507855079258,11.431520499500223,95.6821128166727,1.236374464314556,2.435213966679536,1.1736872099906275,0.2494705334296062,0.06083812322079515,11.903333333333334,11.903333333333334,3571,3571,0.8126311173662022,0.10148313941164162,0.7746785432100296,0.34113971893436573,0.0,0.9808118939399719,241.66796875,241.66796875,1.6236666666666668,97.5,300,62.40316666666666,63.296,61.348
20260117_181633,best-int8_256.tflite,modeles_yolo/256/best-int8_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,77.81701785664761,1.5305362026252085,71.88492099976429,80.69166599943856,77.70240249965354,80.25803760019699,80.51760967942755,12.370686772594873,11.811040315622396,13.467353250241214,80.83625576999718,1.7818899956606,1.907803643337805,1.1022556333258156,0.2531173799707176,0.06249182660515847,12.06,12.06,3618,3618,0.8192504783767965,0.10084131395615427,0.7833227070172628,0.3367246158761044,0.0,0.9721823334693909,231.578125,231.578125,0.6496666666666667,97.5,300,61.75383333333334,63.296,60.374
20260117_181633,best-fp32_256.onnx,modeles_yolo/256/best-fp32_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,48.640065853311775,0.7416973765738829,48.048929999822576,56.04667399984464,48.45794799985015,49.467944199705016,51.33666960916342,19.524839466407112,17.202222602753682,20.08688663177641,51.21681034666229,0.8621185026978045,1.4293985700017704,1.1386196166859008,0.24912138004462273,0.061422776686110105,11.896666666666667,11.896666666666667,3569,3569,0.8128147190877723,0.10139183995565015,0.7747352516651154,0.3411663868201489,0.0,0.9808363914489746,250.671875,250.671875,302.899,392.8,300,69.88673333333332,73.036,65.244
20260117_181633,best_int8_256.onnx,modeles_yolo/256/best_int8_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,64.15597553331281,24.859261596798113,54.35875200055307,153.01081300003716,54.900232999898435,130.75161650040172,134.81440380007356,14.863848183669225,6.2588223577495725,17.846593926641983,67.27732870002608,26.4569452150489,1.675065836664847,1.4360287966853018,0.322070953243383,0.076508136726261,12.196666666666667,12.196666666666667,3659,3659,0.8165197744660119,0.10142409272918795,0.7760490777095159,0.34172078323295874,0.0,0.981682300567627,252.1328125,252.1328125,299.3616666666667,489.9,300,72.56523333333332,75.958,67.679
20260117_181633,best_fp16_256.onnx,modeles_yolo/256/best_fp16_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,60.95441374331434,22.033825555610758,51.90792500070529,140.52791199992498,52.526294499330106,117.39943704969846,121.45779634002781,15.636241985644219,6.909799620831847,18.6979848940883,63.95398593332781,23.271232230491346,1.6730602966648196,1.3161511566795525,0.29083141002350504,0.07060437324374409,11.896666666666667,11.896666666666667,3569,3569,0.8127306646644719,0.1014262155671749,0.7747037760416666,0.3411448817581999,0.0,0.98095703125,257.421875,257.421875,301.62100000000004,392.1,300,74.18856666666666,76.932,70.114
20260117_181633,best-fp16_320.tflite,modeles_yolo/320/best-fp16_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,139.85117497999454,1.0870193495298066,134.99192299968854,143.1999469996299,139.87848950000625,141.54454540075676,142.25144212019586,6.995450816734149,6.84653973451137,7.267955740870079,142.95004370666902,1.02149809951496,1.8013174599733854,1.2841729633479797,0.26553663999341853,0.06258394674963104,12.773333333333333,12.773333333333333,3832,3832,0.8175920396576595,0.10134647499039715,0.7928493948777516,0.32311873997050466,0.0,0.9751851558685303,275.421875,275.421875,0.9770000000000001,98.0,300,68.58806666666665,73.036,66.218
20260117_181633,best-fp32_320.tflite,modeles_yolo/320/best-fp32_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,139.8546026767326,1.0497089061766993,133.82407700009935,142.74243200088677,139.7646525001619,141.23352240121676,142.32787380951777,6.999517766097862,6.8645338811622905,7.334169423736679,142.86698504338347,1.00117000587497,1.7112352700557192,1.2880839866738825,0.26414782007122994,0.06311009657414009,12.756666666666666,12.756666666666666,3827,3827,0.8176789475166365,0.10126060438088422,0.7907486246029536,0.3261292322996378,0.0,0.9751614928245544,268.96875,268.96875,2.602,98.0,300,66.5589,69.14,64.27
20260117_181633,best-int8_320.tflite,modeles_yolo/320/best-int8_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,117.04462521000096,1.148516600423419,111.4406560009229,119.83056799908809,116.90906450076,118.97375084981832,119.42563902981419,8.326228565274244,8.127474429980184,8.773862152256664,120.1023959599964,1.0585617096851243,1.835516129934452,1.2111030799436169,0.2760219499638576,0.06708274991372794,13.503333333333334,13.503333333333334,4051,4051,0.8229662878252612,0.10196471497942358,0.7987776462237041,0.3286359089994811,0.0,0.9857696294784546,250.52734375,250.52734375,1.3046666666666666,97.9,300,64.4648,65.731,63.296
20260117_181633,best-int8_320.onnx,modeles_yolo/320/best-int8_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,92.08971928668689,24.573697622653714,84.49516799919365,229.75426999983029,86.35741499983851,99.44797629959858,201.0888846693888,10.01477547258072,4.1679387041934115,11.493751772422316,99.85246326668857,25.343156584668094,6.405063836712846,1.3462451266968856,0.2800649900988598,0.06866331662119289,12.47,12.47,3741,3741,0.8169343749554646,0.10060736853377567,0.7891505434115728,0.3299915273430333,0.0,0.9758131504058838,253.20703125,253.20703125,301.61966666666666,483.8,300,72.98729999999999,75.958,66.705
20260117_181633,best-fp16_320.onnx,modeles_yolo/320/best-fp16_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,100.73253948989077,40.78396214610894,80.43986200027575,219.7648620003747,82.25976699941384,190.46026780060856,208.3319965404007,9.20386278150324,4.334037234426783,12.026521558758516,108.65003355000833,41.72290833264692,6.36404475995126,1.5418405632772192,0.33480253023299156,0.08017717687228772,12.776666666666667,12.776666666666667,3833,3833,0.8175633224220584,0.10137168070183215,0.7928792317708333,0.3231199968747152,0.0,0.97509765625,258.90234375,258.90234375,299.16266666666667,391.9,300,74.57816666666668,77.419,71.088
20260117_181633,best-fp32_320.onnx,modeles_yolo/320/best-fp32_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,109.1236285867429,46.03360873200334,76.35366500107921,202.19035999980406,78.48570850001124,179.85355625032753,196.96006404863508,8.520611630033764,4.716733703781049,12.67001657683142,117.36246685333754,47.02318580938267,6.385249066679535,1.84044773665543,0.4123208763727841,0.09793661323177123,12.756666666666666,12.756666666666666,3827,3827,0.8176789565811526,0.10126060891733947,0.7907486401001612,0.3261292418343045,0.0,0.9751614332199097,259.26953125,259.26953125,304.8306666666667,392.5,300,76.1041,78.88,71.575
20260117_181633,best-fp16_256_pruned.tflite,modeles_yolo/256_pruned/best-fp16_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,55.10298407337056,1.2629456413858737,48.265862998960074,57.72508700101753,55.049555499863345,57.34854540114611,57.61585700103751,17.378295600527977,16.60254955733269,20.090306328366857,57.54304236657239,1.3122331083882233,1.9067923366795487,0.5222771200230151,0.0853504066253663,0.02204365013919111,3.84,3.84,1152,1152,0.7351027538275553,0.08909565144913506,0.47218176086743674,0.40111554518877257,0.0,0.9470161199569702,259.83203125,259.83203125,2.2726666666666664,98.0,300,68.73416666666667,71.088,67.192
20260117_181633,best-fp32_256_pruned.tflite,modeles_yolo/256_pruned/best-fp32_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,54.9734397166867,1.3302647376099794,48.61547399923438,59.211456000412,54.94890750014747,57.34769025002606,57.523060369931045,17.402989019353804,16.25471317622774,19.942798072613893,57.46139349326162,1.4350307468519252,1.9528025299950968,0.5235544966732656,0.08429316344821321,0.021862953259793965,3.83,3.83,1149,1149,0.735369216628029,0.08898520365834903,0.47208453396956124,0.4010600608712699,0.0,0.9469946622848511,259.8828125,259.8828125,1.303,98.0,300,66.68876666666667,68.166,65.244
20260117_181633,best-int8_256_pruned.tflite,modeles_yolo/256_pruned/best-int8_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,53.55871830008861,1.4219075333222084,48.172437000175705,56.71444200015685,53.162448500188475,56.180074399890145,56.379761960306496,17.892682290005755,16.80407301174247,20.146175410735857,55.888769709981716,1.628460068938256,1.867733589958031,0.4511630033024024,0.08904588992057445,0.022887143416786177,3.8066666666666666,3.8066666666666666,1142,1142,0.7408841291471873,0.08831647203560053,0.47856739223003386,0.40127958706323374,0.0,0.9500368237495422,259.8828125,259.8828125,0.9743333333333334,97.5,300,65.14659999999999,67.192,63.783
20260117_181633,best-int8_256_pruned.onnx,modeles_yolo/256_pruned/best-int8_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,38.69611535000028,0.5453704541383967,38.0660099999659,46.1524600013945,38.63287100011803,39.09224545068355,39.646689059863995,24.56795048367605,20.555801745469758,25.053071172619013,40.70343599334592,0.7172515995115959,1.4330797067123058,0.5644512633322544,0.0875172500188152,0.023515426692028996,3.8733333333333335,3.8733333333333335,1162,1162,0.7353790020778544,0.08905155511964293,0.4738024838765462,0.4022034986944251,0.0,0.9483239650726318,259.8828125,259.8828125,294.06766666666664,392.7,300,72.33796666666666,74.984,67.679
20260117_181633,best-fp16_256_pruned.onnx,modeles_yolo/256_pruned/best-fp16_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,34.39939030991809,0.24045868206967524,33.912312999746064,36.42988399951719,34.363229500741,34.78196529986235,35.25937010974303,27.4834166765582,24.327849495748765,28.115411063363666,36.38557795664989,0.5182036075835501,1.4324807767358532,0.5442639000466443,0.08723700985380371,0.023068280079314718,3.8366666666666664,3.8366666666666664,1151,1151,0.7352514457536924,0.08904315183074187,0.4721923828125,0.4011241595979729,0.0,0.94677734375,259.91796875,259.91796875,289.68433333333337,484.1,300,75.97423333333333,77.906,74.01
20260117_181633,best-fp32_256_pruned.onnx,modeles_yolo/256_pruned/best-fp32_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,40.37050579004548,16.208600161684792,31.30237400000624,96.85411700047553,31.648076500459865,69.36765495156578,70.50395867867321,23.25053561332319,9.885489553545431,30.36010453935033,43.00976186660288,17.346034046311686,1.9895885566741829,0.638114030007273,0.10416001995812015,0.026808273317631876,3.83,3.83,1149,1149,0.7353695137693739,0.08898515853382337,0.472084672053655,0.4010601553490845,0.0,0.9469947218894958,259.91796875,259.91796875,305.66,392.7,300,75.50346666666668,78.393,72.062
20260117_181633,best-fp16_320_pruned.tflite,modeles_yolo/320_pruned/best-fp16_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,82.13939655669189,0.8126842020866838,76.97415000075125,84.4929159993626,82.14466949993948,83.48566915128686,84.19013573951815,11.802969000913718,11.39816139436809,12.702047984264842,84.72444517329374,0.8177486744866227,1.6985442933582817,0.8747498432967404,0.15825790651433636,0.03871904023374858,7.33,7.33,2199,2199,0.7522922956764617,0.08851034354416008,0.6904553691546123,0.3169156738656622,0.0,0.9761059880256653,264.0703125,264.0703125,1.6316666666666666,98.0,300,69.82179999999998,72.062,68.166
