timestamp,model_name,model_path,model_directory,model_type,input_size,is_edgetpu,runtime,platform,dataset_frames,confidence_threshold,inference_time_mean,inference_time_std,inference_time_min,inference_time_max,inference_time_p50,inference_time_p95,inference_time_p99,fps_mean,fps_min,fps_max,total_time_mean,total_time_std,preprocess_time_mean,postprocess_time_mean,depth_lookup_time_mean,projection_3d_time_mean,detection_count_mean,detection_3d_count_mean,detection_count_total,detection_3d_count_total,confidence_mean,confidence_std,max_confidence_mean,max_confidence_std,max_confidence_min,max_confidence_max,memory_usage_mean,memory_usage_max,cpu_usage_mean,cpu_usage_max,total_iterations,temperature_mean,temperature_max,temperature_min
20260117_184857,best-fp32_256.tflite,modeles_yolo/256/best-fp32_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,92.11537747673599,0.8631393236061273,85.50700700106972,93.8612740010285,92.30455800025084,93.43677384940747,93.81150889121272,10.442139676501947,10.207711411393115,11.347777972960339,95.7658134233073,1.123181517920914,2.4757955933576645,1.1637722566714122,0.2494147966778352,0.0599954233863779,11.896666666666667,11.896666666666667,3569,3569,0.812814722895522,0.10139182476949941,0.7747352637847265,0.34116638566801893,0.0,0.9808362722396851,236.408125,236.66796875,0.651,97.9,300,55.48776666666665,57.452,53.069
20260117_184857,best-fp16_256.tflite,modeles_yolo/256/best-fp16_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,92.19427826674291,0.8841534474058043,85.55423399957363,94.25244500016561,92.29395249985828,93.54669630001808,93.79283946029318,10.436366772211162,10.18730802197664,11.324752568151416,95.81878654003351,1.124130673634119,2.4455762466156252,1.1682127066463484,0.249856683476537,0.0613321332881848,11.903333333333334,11.903333333333334,3571,3571,0.8126311173662022,0.10148313941164162,0.7746785432100296,0.34113971893436573,0.0,0.9808118939399719,241.6640625,241.6640625,1.949,97.5,300,57.93900000000001,59.4,55.017
20260117_184857,best-int8_256.tflite,modeles_yolo/256/best-int8_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,77.20218793668512,1.403234095967785,71.55312099894218,80.28020399979141,76.60097549978673,79.6530982999684,80.07357034026427,12.4643137561851,11.894880232893174,13.526050883084974,80.22904586333728,1.6345616242268741,1.9258714832964567,1.091562923265883,0.25088150321607827,0.061460096658265684,12.06,12.06,3618,3618,0.8192504783767965,0.10084131395615427,0.7833227070172628,0.3367246158761044,0.0,0.9721823334693909,231.58203125,231.58203125,0.326,97.8,300,57.630566666666674,58.913,56.965
20260117_184857,best-fp32_256.onnx,modeles_yolo/256/best-fp32_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,49.293524633309666,0.8334048274956186,48.668722998627345,57.90787600017211,49.16095300086454,49.83153249959287,53.339241400190055,19.312589733339866,16.570847947785627,19.849893516983453,51.77969468660498,1.00122730132537,1.336764813404443,1.1402837266299077,0.253925490014808,0.06113284315991526,11.896666666666667,11.896666666666667,3569,3569,0.8128147190877723,0.10139183995565015,0.7747352516651154,0.3411663868201489,0.0,0.9808363914489746,250.65625,250.65625,301.4856666666667,392.1,300,66.08813333333335,70.114,61.348
20260117_184857,best_int8_256.onnx,modeles_yolo/256/best_int8_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,55.38200297330453,1.1450358879166576,54.671832998792524,71.04568399881828,55.248181999559165,55.90123029960523,57.62994594979314,17.259992478298738,13.619598777004189,17.748307698412344,57.9374528266635,1.2204256512296732,1.374275750022207,1.1717649000456731,0.2566089033158884,0.06295328676060308,12.196666666666667,12.196666666666667,3659,3659,0.8165197744660119,0.10142409272918795,0.7760490777095159,0.34172078323295874,0.0,0.981682300567627,251.0078125,251.0078125,295.747,392.8,300,71.57499999999999,73.523,69.627
20260117_184857,best_fp16_256.onnx,modeles_yolo/256/best_fp16_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,52.23149380668474,4.2695744474546595,51.25145800047903,118.17169699861552,51.82294650057884,52.500323049844155,58.03502570986892,18.269060879591454,8.005738705619573,18.875678158441932,54.73735112006276,4.579887590496482,1.357851623276171,1.138835909999519,0.24805197680810429,0.0621095297174179,11.896666666666667,11.896666666666667,3569,3569,0.8127306646644719,0.1014262155671749,0.7747037760416666,0.3411448817581999,0.0,0.98095703125,258.15234375,258.15234375,295.38,391.8,300,74.57816666666665,76.932,72.549
20260117_184857,best-fp16_320.tflite,modeles_yolo/320/best-fp16_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,140.3413817133272,0.9136644049545072,135.4193799998029,143.1306169997697,140.27903650003282,141.9950491002055,142.91857625954435,6.968514632474048,6.875198968340946,7.249594843767763,143.50260460671052,0.8674867858310713,1.8461651333321545,1.3027288799154728,0.27085869357809617,0.0663856066663963,12.773333333333333,12.773333333333333,3832,3832,0.8175920396576595,0.10134647499039715,0.7928493948777516,0.32311873997050466,0.0,0.9751851558685303,275.8828125,275.8828125,2.2773333333333334,97.9,300,66.81863333333334,70.114,65.244
20260117_184857,best-fp32_320.tflite,modeles_yolo/320/best-fp32_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,139.23957905334342,0.9817121140537864,133.68022800023027,142.01320599931933,139.33012200050143,140.56363669906204,141.75286625042645,7.0240352165220035,6.873759097463181,7.342995628836904,142.36830670321675,0.9168033025539861,1.8377953066798607,1.2784142532594462,0.2624412265746893,0.0640023302063734,12.756666666666666,12.756666666666666,3827,3827,0.8176789475166365,0.10126060438088422,0.7907486246029536,0.3261292322996378,0.0,0.9751614928245544,269.59375,269.59375,1.3016666666666667,97.9,300,64.98426666666666,66.705,63.296
20260117_184857,best-int8_320.tflite,modeles_yolo/320/best-int8_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,116.87175182328549,1.1423839573033756,110.20127400115598,119.53193200133683,116.63380350000807,118.69593845085546,119.10528159949536,8.331455796954042,8.154621540450677,8.87538166249791,120.02704261668138,0.9805484566083528,1.936134466711034,1.2081414000143316,0.28038566331815673,0.06711491686777056,13.503333333333334,13.503333333333334,4051,4051,0.8229662878252612,0.10196471497942358,0.7987776462237041,0.3286359089994811,0.0,0.9857696294784546,250.6328125,250.6328125,2.931,97.9,300,63.02003333333332,64.27,61.835
20260117_184857,best-int8_320.onnx,modeles_yolo/320/best-int8_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,86.09551521997976,0.8377746820489567,83.92717800052196,93.64620399901469,85.97620999898936,86.78088625056262,90.66007685929435,10.671620772246888,9.811963723447295,11.566195272726153,93.7064782699781,1.125018040605211,6.329844669968831,1.270239146597305,0.26149034977303626,0.0645581868532948,12.47,12.47,3741,3741,0.8169343749554646,0.10060736853377567,0.7891505434115728,0.3299915273430333,0.0,0.9758131504058838,252.02734375,252.02734375,300.94,393.0,300,72.22433333333333,75.471,65.244
