timestamp,model_name,model_path,model_directory,model_type,input_size,is_edgetpu,runtime,platform,dataset_frames,confidence_threshold,inference_time_mean,inference_time_std,inference_time_min,inference_time_max,inference_time_p50,inference_time_p95,inference_time_p99,fps_mean,fps_min,fps_max,total_time_mean,total_time_std,preprocess_time_mean,postprocess_time_mean,depth_lookup_time_mean,projection_3d_time_mean,detection_count_mean,detection_3d_count_mean,detection_count_total,detection_3d_count_total,confidence_mean,confidence_std,max_confidence_mean,max_confidence_std,max_confidence_min,max_confidence_max,memory_usage_mean,memory_usage_max,cpu_usage_mean,cpu_usage_max,total_iterations,temperature_mean,temperature_max,temperature_min
20260117_162030,best-fp32_256.tflite,modeles_yolo/256/best-fp32_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,90.96252829666052,0.8783156702646573,86.13608400003159,93.38430299999345,90.7434530000728,92.60594709995758,92.76717257984046,10.57820670813074,10.26973025454367,11.250190718865888,94.53398176000557,1.0153904089586931,2.399569373336211,1.1606518133313177,0.24667321333822656,0.06038212664672452,11.896666666666667,11.896666666666667,3569,3569,0.812814722895522,0.10139182476949941,0.7747352637847265,0.34116638566801893,0.0,0.9808362722396851,235.76359375,236.0234375,0.9686666666666668,97.8,300,45.73153333333333,48.199,42.842
20260117_162030,best-fp16_256.tflite,modeles_yolo/256/best-fp16_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,90.66424807333911,0.8338559430044434,84.31630300015058,94.31809700004123,90.54994100006297,92.39355494983101,92.54919575005715,10.613602763944396,10.184222295245132,11.51487389504849,94.21871368665809,0.9634439353126246,2.3674952900015946,1.1762111033309945,0.2515584000063124,0.06088140000201747,11.903333333333334,11.903333333333334,3571,3571,0.8126311173662022,0.10148313941164162,0.7746785432100296,0.34113971893436573,0.0,0.9808118939399719,241.02734375,241.02734375,2.599666666666667,97.9,300,49.0756,51.121,47.225
20260117_162030,best-int8_256.tflite,modeles_yolo/256/best-int8_256.tflite,modeles_yolo/256,standard,256,False,tflite,raspberry_pi4,300,0.6,76.01625281334009,1.4129865860185735,71.12961199982237,79.38858899979095,75.54380250007853,78.89517055003807,79.15756734007346,12.654460014668112,12.052684065852043,13.604106753318554,79.02352205000246,1.6062745639911264,1.9001595566722547,1.0969880200089694,0.2527157099833251,0.06273468333044245,12.06,12.06,3618,3618,0.8192504783767965,0.10084131395615427,0.7833227070172628,0.3367246158761044,0.0,0.9721823334693909,232.51953125,232.51953125,1.9553333333333334,98.0,300,50.32556666666666,51.608,48.199
20260117_162030,best-fp32_256.onnx,modeles_yolo/256/best-fp32_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,48.9572899599951,5.016431649683938,47.609026999907655,108.49100899986297,48.36366799997904,49.31762595007285,56.261250100146654,19.40721893632407,8.632923177118991,20.21497330353779,51.52721795333188,5.467652818475019,1.398490126661424,1.1624067500035078,0.26187210999751187,0.061189423335387495,11.896666666666667,11.896666666666667,3569,3569,0.8128147190877723,0.10139183995565015,0.7747352516651154,0.3411663868201489,0.0,0.9808363914489746,249.76171875,249.76171875,309.4893333333334,392.1,300,58.58833333333333,61.835,52.582
20260117_162030,best_int8_256.onnx,modeles_yolo/256/best_int8_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,62.197722620004846,21.435977733327196,54.665783000018564,152.56079700020564,55.51211499994224,129.06146954982205,130.78471181982636,15.367062379679554,6.375273730348499,17.668552513729647,65.07424615665892,22.325909156893857,1.5959345066547332,1.2705958266671284,0.28256994000003033,0.06673365666301834,12.196666666666667,12.196666666666667,3659,3659,0.8165197744660119,0.10142409272918795,0.7760490777095159,0.34172078323295874,0.0,0.981682300567627,250.13671875,250.13671875,294.496,489.2,300,62.581733333333325,65.731,56.965
20260117_162030,best_fp16_256.onnx,modeles_yolo/256/best_fp16_256.onnx,modeles_yolo/256,standard,256,False,onnx,raspberry_pi4,300,0.6,61.86401960333494,23.8896447918384,50.907377999919845,137.47090300012133,51.40502550011661,115.59786480005414,120.27871158021294,15.373959849935057,6.873352311384332,19.017316312442258,65.0450508366733,25.254249882318494,1.7908070566704737,1.3796036499979891,0.303337803308447,0.0719815266711521,11.896666666666667,11.896666666666667,3569,3569,0.8127306646644719,0.1014262155671749,0.7747037760416666,0.3411448817581999,0.0,0.98095703125,258.25390625,258.25390625,303.19933333333336,487.5,300,64.98426666666667,67.192,61.348
20260117_162030,best-fp16_320.tflite,modeles_yolo/320/best-fp16_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,140.05005474665194,0.9668096317222136,134.89523699990968,142.46487399987018,139.88753799992537,141.67458714998702,141.88397259002613,6.989740500552362,6.868079602793067,7.272647035600276,143.06682771999553,0.9438650280512542,1.6944940300042315,1.3103433866604064,0.2736562733237709,0.06529843667597864,12.773333333333333,12.773333333333333,3832,3832,0.8175920396576595,0.10134647499039715,0.7928493948777516,0.32311873997050466,0.0,0.9751851558685303,272.9609375,272.9609375,2.275,97.8,300,60.16296666666667,63.783,58.426
20260117_162030,best-fp32_320.tflite,modeles_yolo/320/best-fp32_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,138.10096383000274,0.8899153705160232,132.18038899981366,140.55896900003972,138.32330199988974,139.2788954001162,139.80315220997227,7.094880597380799,6.944316456838758,7.424453016605526,140.946699000004,1.0733696985252987,1.5541988466634393,1.2795286166609305,0.265675570019539,0.0634301866724248,12.756666666666666,12.756666666666666,3827,3827,0.8176789475166365,0.10126060438088422,0.7907486246029536,0.3261292322996378,0.0,0.9751614928245544,268.73828125,268.73828125,2.2733333333333334,97.5,300,59.35130000000001,60.861,58.426
20260117_162030,best-int8_320.tflite,modeles_yolo/320/best-int8_320.tflite,modeles_yolo/320,standard,320,False,tflite,raspberry_pi4,300,0.6,115.60669462333256,1.3876192373778602,109.16430599991145,118.45826599983411,115.69893850003155,117.24729864995425,118.26051752994772,8.435138652286776,8.225714257268328,8.951244851853536,118.55169680333574,1.3071567179438246,1.7178265199944083,1.214805733332014,0.27888591665108226,0.06858071664055387,13.503333333333334,13.503333333333334,4051,4051,0.8229662878252612,0.10196471497942358,0.7987776462237041,0.3286359089994811,0.0,0.9857696294784546,250.61328125,250.61328125,0.9783333333333334,97.9,300,57.9877,59.4,56.478
20260117_162030,best-int8_320.onnx,modeles_yolo/320/best-int8_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,105.32102700667414,47.64536137536767,84.1996259998723,278.9721550000195,85.53920500003187,232.07344399996828,233.89762009014703,8.757794169880771,3.3399213169962674,11.446319371916868,114.18400348333535,50.91119548514339,7.21733964334059,1.6333241766748567,0.3534088066885488,0.08319672333072958,12.47,12.47,3741,3741,0.8169343749554646,0.10060736853377567,0.7891505434115728,0.3299915273430333,0.0,0.9758131504058838,252.265625,252.265625,311.828,489.9,300,66.49396666666667,69.627,61.348
